sample_id,price
176446,18.335847943094084
191427,16.505145463478026
197090,33.46842512976136
125637,9.039175878321762
152746,8.247489794000622
256909,16.99157086263696
203595,13.639861801667298
171433,2.736093929986508
257932,16.621331305975914
230621,15.730848943500954
211035,16.65451627401477
292442,16.346325434322477
110030,24.211036590118155
179263,11.491464661993337
139611,12.784637224822603
41725,22.54351184824963
131032,16.72273760659878
176532,15.252549153446585
26999,39.55874380044342
149565,21.57902920916494
160057,11.781523964853108
287002,9.624991625458513
9125,5.972245470202054
43155,12.947924360031628
185006,15.218233953410945
198427,13.612772381829762
98395,24.355329791166195
246292,30.27090455766249
109588,22.56024782391948
214452,21.285725565376328
40851,10.15724673324776
1551,53.42703890728498
34738,10.702895309292147
139007,27.421325536161017
210807,34.693637648989
61506,19.298663267698686
97557,8.482618774591941
112844,24.265928842372563
144823,27.61440668243966
33912,9.462283167177194
131124,15.805698443274116
189964,13.57431903243064
130387,18.18204267890291
175801,10.875802069465955
170449,23.648781584349376
212232,70.88717199300417
78052,8.840302258096122
131069,17.261010588870786
298020,13.852830362944585
65344,22.074171804974725
226784,20.15343814446965
114188,21.67402321774766
236434,31.030725457803214
42945,21.610149802885733
77611,11.863073752202093
49389,29.157878437617107
103789,33.029715696842935
164623,29.380108445861893
9788,11.45985192389955
175049,21.62158304036135
10807,79.63983370757754
241136,27.201847715575582
255100,10.854025108882848
10502,22.256452151155607
118609,22.04150874834662
198864,11.600132249196594
199342,6.823153464061817
208189,12.803886784737575
41047,15.602637785515256
268997,15.074966216023688
133442,74.43175124615557
162813,12.958393337792328
174269,12.250894822841019
276884,22.60401671429501
119647,12.109518274143646
73938,30.299439169196646
57199,40.74025870337891
98356,15.129226283818065
131729,49.13912381072813
110994,32.242193214763326
279210,15.310761177811852
297322,14.722665867729072
270859,46.70640428039792
287993,18.301739301634004
287963,41.48050041196663
297478,33.708404929734066
164216,10.08705490919359
136484,13.35423308206061
15326,17.200997248430536
81870,24.270716382285663
3698,26.26297182169823
119481,16.99008548579465
297968,16.429627241068793
160420,17.368414022421824
235645,17.532337702470095
66452,33.5840698773699
55242,28.46354757233451
251499,7.191069980265048
278996,12.520468692078591
295572,41.26804152101122
157101,146.18725789391118
190357,16.658740510882414
187389,71.36442607896699
235308,34.000750392925376
108560,15.162530983458462
238169,22.571718807196028
148994,37.144707333523954
162768,7.046143875739708
78716,21.001375639781134
132297,15.701035396142299
221320,20.175187893575078
204176,36.79611901805715
2593,44.27088461132849
11524,36.83295255645504
45241,9.632320943841584
199805,23.447977797349928
61105,15.4442493992012
225083,12.869599056862496
123692,20.046757157784995
34971,6.713916268567299
89125,17.454470562910004
55088,25.21820590798527
58311,31.819650976875533
150513,8.688722601484972
141685,15.293263168268506
210867,6.873248448214456
158593,12.390284350342922
23975,17.635216118069998
104265,26.968487171296
244966,30.630509218785807
30119,19.249817543537777
276832,12.93357182920324
51613,17.04164394583228
250409,16.599311356203625
183465,6.39596582911748
278206,35.651788284357075
88238,23.698808071316773
47971,13.396655307313852
115401,45.013542001312814
170023,24.5067503795431
237544,33.64568774079487
176337,58.62196840081472
153679,13.760033413790003
250534,10.563512659024951
263231,21.594930393536234
101128,12.126911719098525
130271,26.790665899716785
122809,12.15122638264693
26348,27.252216075935582
145456,26.010406303784205
273410,13.71238895064505
59132,15.116111573750734
110280,14.649864974171912
75732,23.04751495317416
46521,8.096983557369683
206396,15.589599238878732
238121,27.369083151550896
196785,18.36479193578346
39907,19.30516807266529
271547,18.560794130346725
227753,37.34654394239091
151060,24.405203927308314
54102,22.012185380025908
31435,72.50020577802142
284858,14.458947049037311
57355,61.82966801941415
282361,14.020276203795968
174249,8.011303977385067
194959,14.216804880922892
163970,15.215923346163018
203343,14.388157729632965
214654,34.41734321461776
184968,26.67936612313704
10634,13.723788418053761
124700,47.19737650914502
252183,26.393978012219637
55869,31.756226117260308
6677,9.602966054982668
7793,29.290173531407667
287785,16.25235046760312
198052,10.66588960483458
180260,10.656364988873849
243727,27.16030893308612
210730,15.81633420203929
187881,8.34203061813562
239704,12.750798052358999
63826,19.229766297449782
95887,9.017814934435297
123144,11.924885604314706
108434,18.84267409799867
117877,26.26237714809319
127374,12.784399302259162
277313,18.92583408630979
181553,13.667145060378479
284149,4.365034551760851
11495,9.210005239345028
57886,30.937407209314856
148300,17.386664237908633
50564,13.615643226639923
241651,15.922180088764216
37674,15.105606890086053
545,48.87298298709901
65592,11.656405562396065
284006,60.33551420861088
289783,14.743153885412354
239166,59.77578365782682
201989,17.598542648201246
188976,22.42702281729482
89482,31.050202514024633
262068,15.97077900034064
214844,21.62696668253788
67116,40.364521082105405
51329,15.564135924845194
45170,22.55891427794859
223473,51.525445670160344
144768,7.432903395246414
145038,51.70115679050849
129427,38.339903567121716
213712,35.30890705477577
252973,7.62635643312651
27780,18.042427190251328
11159,6.333263333166558
115274,30.092865464763996
177909,11.524687548069481
227522,23.179485079663408
19817,42.41233244680275
230805,21.03463330063721
286974,22.570251382746584
47635,33.9066858406027
9089,10.323731030606709
83610,23.04867835778496
149589,10.784772433851398
212838,16.949899206974163
22960,13.662229838695838
231,31.26508884539005
274294,12.8511577596288
33773,7.887885099348433
3675,9.920649485147914
48512,14.830982951391425
3843,21.160477457363363
29315,8.373779884987988
89656,11.03480152259197
23872,8.619523813207888
252227,21.428098030713247
243602,9.807073839358031
113051,27.019228854122744
276930,19.429570132261617
85407,24.423281602685957
133526,15.647797895341924
6179,27.96527098057336
230828,1.083378953548344
213747,34.72413988133502
249085,15.886990362946554
125044,36.04873040729271
250879,4.338270761726273
70482,39.90975441173529
242789,5.371193453862502
203394,24.56634995938836
236800,26.974333365952663
238632,92.33675222226827
288525,33.736268186109236
19224,51.249749282363666
287690,11.27773230310131
83107,23.09786852540102
213985,49.88717285447202
198370,49.84464774368122
228373,2.731237992675363
165728,18.867494110459823
113841,9.164757613571219
212608,19.362567902926727
165850,28.67609876516712
46131,11.047493190409378
143241,9.56775402679731
116006,15.292128130648301
5159,76.82703739762918
3138,15.810721719157467
234,38.80051051624586
107873,7.911790756559816
148296,37.10267261750651
193927,12.668673306353847
194124,7.7468812850846405
185309,15.048996619926212
56834,20.23640876065423
141095,29.994832861469856
100905,20.085934102828887
62402,25.87749619471617
113409,5.931800923847578
172325,14.052604220919509
65777,7.691903161545246
118146,96.4847081973046
181539,12.736465331115546
193037,7.588602386844869
217611,37.02554926978401
237022,12.8948477749258
101627,31.034766393637522
153356,8.18551481759196
55353,7.521078757573249
12596,17.05816841522886
156047,12.529681146128276
258830,27.987963205586905
94072,18.228808345347343
104017,12.868576481840154
154399,15.31026711639992
236687,13.595354208291306
46487,15.3972878349601
216918,18.358860805350815
5444,48.24217184657724
199592,14.898164919732904
85980,9.026749749146001
211425,54.27570364633426
38746,17.044569076655822
26841,21.30693808578567
266122,15.908217496309216
80801,4.39169984821032
119743,11.703143219819818
154471,25.236737093979862
175036,18.769897067837093
151892,14.915699341888583
233764,6.71844598234233
160530,9.756988964416305
147551,30.573895743259975
218668,24.626840580982172
154776,12.855920445320791
182139,22.35417317033553
82994,14.660576358604105
101374,5.629133661054832
122463,27.054303435308597
14294,16.82968342567868
176867,12.69375449370203
17231,26.052124611374236
86985,22.261442065800384
281314,17.333557736625323
277618,13.475920667833847
168531,17.234606369857943
87926,50.35159265564157
250805,9.592224031160912
64756,111.35643166004613
160710,13.087875528427597
145494,48.57259595963785
107247,18.700024301730927
264888,15.577303797479706
11353,21.11319586308234
152206,30.837897034962715
104330,8.879124959940775
190166,25.775688204347922
126260,21.319695532102802
102305,64.4397655216762
8982,42.193456555521635
41939,31.269330729711776
89511,25.783663311517824
134328,5.360699772975255
170615,14.42361433849638
179410,9.344622068744817
231765,31.73743218595411
608,12.000049267910132
251727,18.914310461208057
141586,7.0108797174876765
58594,8.70764938586988
164457,5.91792192635716
179973,38.589882853910005
200748,23.51653592713017
136210,17.02282701707937
41892,13.852804833219425
21241,34.66208032155543
136374,30.341144936530394
49339,7.630642000470977
158392,20.26082358823574
4223,24.316337384633478
42734,34.90231255306568
38419,15.95695372447629
212147,20.882554872462205
100638,9.809298987113033
4096,77.42296574550315
3602,81.56777776008701
28288,13.687835186589462
235046,243.79980424770034
111181,10.23343848522211
198011,37.99966550764141
129045,17.96992199746699
237163,13.478817420218027
31088,14.582034536984654
121212,22.833618487896416
69120,10.457560051456511
173572,30.32823120846989
130370,26.33534965149214
227104,19.329226751076174
291784,18.269898241711434
35629,22.234716889140202
269721,16.498132575864386
230768,12.544499120306112
184421,20.36643421903966
240600,18.305828729474293
250559,29.28273133979096
75624,7.737147961962528
207802,12.63275873970018
176025,26.20167851158843
247146,14.40040593270433
158634,7.539222311769642
110681,18.072762906383243
39537,20.233553319418103
211953,75.13616332679675
259523,32.631310154298525
10175,15.335705498992263
153528,18.29121802774644
11927,18.68404092702176
103424,31.78576270154869
36018,14.041159972766216
77333,24.223961258364437
102209,7.551800905202986
287352,5.903594875694108
297415,13.281787815651919
125400,13.043191608288403
171781,16.013022961806776
148498,16.30023885426841
198838,10.900531122630928
92356,88.90789491930278
27948,18.260958685954165
289699,21.380786407589135
85895,8.848842327689738
175394,42.498176408260974
201052,59.06236426933684
267366,10.273984569118959
207657,15.837335181846
244410,15.594953579176613
11016,12.532818491015197
81617,20.152886867490576
140653,11.735093514549211
83451,21.740715574428087
174685,10.13247480064716
73929,35.438259433940345
170920,11.185269871316342
257799,3.7942325228421336
139127,37.593299706010036
37622,7.741124896364684
192358,25.446467295502263
128272,15.830146404071918
97914,20.84836785552653
165120,12.219720759624815
159498,18.14541360626208
211190,9.08942031380151
162214,9.341459510305334
186865,18.873498461560445
20343,33.90562250558364
167432,31.00051810309139
98711,15.833148995859009
235473,13.865089531861333
38446,17.365727670136277
233130,17.370940018130693
144741,22.04851809037054
25304,8.368504980574293
43882,15.64963959263897
250169,19.950330497518944
18890,53.683248240609515
245713,15.289148566724732
287237,25.970889300878024
113860,20.602279512932853
265938,34.28842883480607
3513,81.63199107946099
27333,9.704640786879054
29998,7.636451829511663
90275,11.617401806252381
91039,9.132157079237105
93897,15.842796274347005
288321,32.28245784403808
9811,18.965259115683818
114490,8.947179679582371
5080,30.525330901715535
124457,16.742186657490354
150145,23.17808499616602
283566,2.765032121585492
135840,18.141050525398693
97313,36.034486765826856
264771,21.89120829446771
108798,11.383697542941565
20321,26.733208159012893
56308,14.51955593264767
169567,6.30526831916939
83408,14.57875709087415
123951,10.220479132907304
958,16.773278071328765
226870,25.372108749100885
267707,31.717568481404538
61790,2.72701385067478
195863,76.3753939949703
126197,9.997415192130076
137310,10.163812659896529
70723,19.168730983061444
124802,18.841354815225802
6326,11.566995323030913
242483,19.27282051024087
202288,18.33180287359552
153265,19.44899220030226
175430,13.76510814543541
271488,26.718158314842228
108519,11.779591578527459
110864,17.327245598594267
100606,37.786968192911075
172383,14.430872496606748
33625,7.457069501582435
158963,17.842071940268966
237034,14.625074881303178
291976,18.775505842326154
134037,10.135218724634608
83097,12.093770287494783
20168,21.843099390387746
242761,8.814359741261674
52466,28.3445528861823
254193,11.108998872897464
43124,9.216082012778354
143420,16.071186075431147
130226,34.7511702729804
258252,20.454626385292517
246350,5.276135502061098
13823,11.603667499616856
60989,10.49630109352159
94468,40.279637111226286
283974,23.935990038799826
150604,16.95551374956457
254446,13.31578269704032
201488,19.548636076820596
154322,26.73658029161988
184259,34.76130761602664
168033,23.814800295332567
21633,17.89108983674857
53044,9.457453179849669
124412,15.536728363878286
186294,16.150119469959666
263172,14.841292009596595
270670,8.51193390696807
61643,8.214285303700505
296189,23.0092840097028
112442,34.8955590698081
11793,7.079926041534758
207717,48.53322959668161
164487,10.588828189191284
207046,9.074070083862457
91695,55.193620166331335
10505,29.804079290756984
70664,43.09107387280988
6549,8.339535651235437
191029,9.58958783163884
106280,24.248351404903296
12801,15.227150767196783
27040,23.175144966855733
5931,28.108386879222962
272042,25.968335513587142
48793,6.64147554490959
221219,47.80281462472294
96791,14.503615879540869
113002,7.331479355804098
195624,65.24283441149448
115857,35.162490853859204
146557,56.21478882331015
229426,20.586115847282823
16308,7.758386055583567
277297,8.5600569858306
74140,17.237705223710197
194670,7.706477071858293
141486,7.891201376355812
208791,60.73432659744065
22720,33.822519441699214
269876,20.562784135694542
140677,29.041653976780754
224515,19.41890567320114
62502,14.827828881947873
101122,8.844691082402283
227868,14.529633768937057
163029,15.861540929166853
145432,12.032170781804158
198726,25.023826973801384
97574,25.95115584486682
181612,24.198869606242532
95632,33.47891004069415
283450,5.880502877434965
48145,10.860666752234513
56968,31.542832986384084
26820,49.166124236611054
76685,25.838769659816634
87862,10.323265608330411
142897,42.140009213039484
192330,19.47735484480407
169959,15.056826514209877
104303,16.04048914016959
90948,22.927551684841585
44398,28.774019957026756
253430,9.361819518070316
43689,15.669469461553586
272151,4.179353206202197
94100,18.59217244690729
40527,16.847904429936747
63447,29.83395936595708
139747,18.86587938637854
218891,21.40956368648029
110492,47.087082568447094
279845,52.81560608991378
93170,9.110654842251943
81578,26.5707757510292
134262,15.204522031445244
249896,23.27167746907083
213180,23.414089622487502
67,18.649208159295775
283990,33.337163153052735
99668,101.83204729421355
34832,13.226340921115431
37834,23.004563654528177
145611,45.97212745207674
131886,4.7922694736646365
247698,17.328676920605705
274239,37.27890555765277
132572,9.55167423695773
100886,10.86354934491924
95929,1.2602569446719767
282792,5.155000143066757
293958,13.492598227937947
51854,17.465210601210195
204939,29.139182771370336
149339,40.55987664451946
57599,17.055748151748954
14113,3.6465728422568944
30426,18.224275106799663
226785,18.339726219574604
57414,9.7801004050151
246694,22.80738598842958
192496,11.263770552871337
5045,14.885304096153208
151952,16.79501112810786
243208,89.70775943354673
247782,20.35568755537237
10446,8.83178946433527
81454,9.782316892639626
187571,13.78222425036914
269408,27.67540976971262
1890,30.685298421207605
209790,19.373355074820605
1455,22.661316801883927
208900,33.9684686760576
52009,15.720933235571179
222961,13.79712050337768
231761,58.17990966158166
23854,14.842132310324814
213412,36.27512956790416
235687,12.517971769951966
208011,19.100981324853517
290553,16.908499292024985
117685,12.154876894411556
211203,13.836039083225593
28878,16.58749400345598
168078,15.34625106057117
177457,6.2748255328532165
79114,16.602029393359363
23135,20.54162960378719
172030,10.89904001836664
291603,16.856409992985036
7764,17.225755787864223
98295,18.39572805386563
2435,49.99055742611119
212870,26.490305134523727
211085,81.86583047963879
111270,19.650035156637717
140087,18.353987719298377
25300,10.873153659791331
143717,84.87994576548272
280302,11.480708232949532
241592,8.290750164896624
161672,79.69360131920632
38289,31.862517679374545
203522,13.13935970748622
129666,87.13841622209556
142663,36.25754818598395
123499,12.776834338333234
20649,53.2324964302447
158589,16.819632548202495
63215,20.236096718543976
42030,9.56858649270385
135533,20.47893335324807
198471,13.276736027265214
11028,15.443830360378815
277486,8.912249777229016
107036,32.43011529946073
68475,39.298133540502
166888,10.874968021455421
64181,30.795108289081963
108754,27.252878453162534
167114,32.15130866412211
268499,23.705292604819384
256070,28.223915694193952
219530,8.129451264725347
132322,19.28095041285037
97506,9.246808005341357
232979,18.585152155960987
134850,10.244020737677413
145214,40.44106082984442
37246,12.847714388238662
298682,20.260377441456562
44072,9.15156476251052
257633,35.231172869523235
74101,22.939783480357665
185888,12.346186054089939
138210,7.535254353894294
241516,14.94179653975654
274913,2.8897934627060495
56316,40.227940474612815
89220,37.77852207025775
159200,15.74235507403693
181811,25.441075851397873
100284,8.546471351732846
81519,24.882138535996873
152603,14.039601645420387
70818,22.993016385857825
251016,7.312484671581487
44610,30.64220144201416
36528,9.896672751638343
187329,15.891262296449137
259064,10.468644801099426
115048,15.729921576621726
93653,18.406235414834534
275874,3.7577579273229955
212640,33.491466285423805
143388,10.865867221227928
212201,66.90744505033659
280836,16.33434355411313
249861,16.68401437773043
24192,27.205907019415054
259,12.804633027077388
143478,16.366081986506316
114402,24.603377456964605
298605,17.37673409140529
20300,33.203367907210726
104665,22.587501785977693
74950,17.633412466964014
28586,21.14169620688274
159869,29.156699978425685
158015,28.440601416465505
75021,23.19494902348282
11573,25.466816001144267
99070,12.628472378320915
79331,29.118867170236957
133484,17.80548729010142
285261,9.664130033649185
165560,18.20205522563735
1823,68.60511114520409
141189,27.55462313200398
203972,29.73838438719111
206436,45.15276535606162
39983,9.950321619560786
190175,1.7551534522455747
6621,18.01875779655412
46784,9.595864715649695
49914,9.593326784565821
100026,28.60912898511004
213498,13.08307397720112
152241,33.56337836142653
264263,8.04641435635439
44664,25.785903410868922
210312,11.502031070915134
124429,12.1427955474935
29396,20.13865143229986
235057,15.139621597886297
276419,7.393060499005374
190614,9.90605919670766
274675,14.682381827260535
254123,29.47635351547039
102646,20.004554046332444
179990,13.215724702515361
163493,34.46291106696891
45694,17.49252068727101
65976,50.76427049525876
261640,24.19882944440167
74010,30.62117525092243
151552,16.321367931350146
298271,51.59938107820657
261661,18.454120603265014
94588,21.03270134096894
188463,2.079566185610305
257976,14.498340058213445
13055,13.54506712125961
913,17.458934992549285
194484,16.17147819214777
289455,10.163486772451096
126997,18.800295773645754
235689,39.41262505025469
183327,13.46712896360372
145635,30.272766747148257
21720,9.84912012444409
9512,28.689811457332787
77335,7.406797578450347
150536,5.2268786620786285
246780,18.39825019911086
110258,15.771926101909981
296577,28.78797418007793
220442,8.772947452780269
174920,15.945263407689716
40106,10.431541930806363
228221,16.709986181599046
83987,16.674181565449715
275451,14.516470699228561
72542,43.65074213350422
97479,27.011681074494653
297681,14.956970207680024
291879,32.95953810279112
165094,19.13768151336396
211262,6.713959084049347
204308,23.349330170872133
15406,26.014499475750085
179771,32.431355804868815
265160,43.00959364954784
29100,21.555747007455782
112107,43.1992035230594
275032,17.457764024342318
17048,8.019033549250048
161384,6.975541434817612
168124,10.091211598193345
134532,62.33278039863759
235932,21.31596815054656
37907,15.517457745336772
109787,15.74603184517483
215865,14.624929762543998
287868,13.524031243000703
134279,14.979506045687245
86276,18.82306264950954
217680,16.492341257308563
27083,4.671271854515822
145929,53.22971683114399
72248,22.758254145297787
270139,13.550624216703765
86145,23.402518297580784
70979,20.685356468143347
140352,17.594052845198078
294829,15.482324812632847
288140,23.24126405762444
50710,10.20501581861027
25966,19.92162164475097
10104,15.806467927731694
278261,22.529996663588573
24656,10.972815334189935
253945,13.77708400444984
252705,12.022466637470147
200782,32.32261521122965
240990,36.23582256235094
153453,12.410020300865247
180349,36.204088395551146
117430,29.90485854743317
54155,17.946041350768677
90111,6.52291561879925
86969,15.893825109615342
170500,17.123619744775176
42721,17.903287373785528
181752,7.64110279505531
288008,34.376335834057414
107435,24.305642126325367
135440,8.26800455943792
249746,10.488714239273065
261211,8.74694895758923
293440,12.713690257430185
121428,15.816871869602442
124592,21.740715574428087
190213,20.043389872271586
187455,16.125572216219293
297574,42.32910029057396
289246,24.128586825411286
148268,51.88549351088671
201971,26.10451789347197
93856,12.61824560783008
231740,102.41976614842953
44084,75.60398307370856
42846,18.430764037386318
93022,10.787863831772686
198429,10.3066605882815
81518,14.343449916025369
89429,43.325635058281186
177613,15.003609190450435
289371,22.797049979681017
47919,26.27974486588932
203050,43.28241764017288
90519,29.12855931810753
208856,20.051049695700723
10076,14.76258111287884
185619,14.81950731678974
52143,17.68919130601072
67750,13.379299556270318
298784,25.254344999545218
224590,27.205237044331966
251741,7.316044156386651
201361,20.18965249967501
222564,16.33935566902264
145971,109.1896834374973
240901,17.330984823740316
56852,20.629719862456334
241379,28.097520208667365
48465,14.121806103606133
191016,9.417674834850814
293050,46.12290901879486
21013,37.05904497607909
255381,24.21936234428243
43299,16.643492251626018
108196,0.01
108805,116.38454804251025
843,14.258577105973957
231337,26.711233769412136
155306,29.418120294820167
272291,11.024431273073812
127377,3.9568826231688847
206600,40.00390692345122
169477,29.14641659500831
64276,26.682784269025785
285135,25.04404231620492
254297,11.301990039440376
183621,19.11160409687677
113887,10.431354271154307
296768,5.915351835767881
110626,27.35601963540801
66321,14.407744457619085
48205,47.87869762858647
121240,20.29709272300996
183150,13.897294587871913
278162,12.113542079547393
195862,85.08783656140214
102697,20.50666025650381
13739,85.68869836659248
35791,43.691813110696934
71811,40.55193180486415
48287,28.29620066163006
57297,8.889487919371458
16849,40.047479523566665
68068,12.40884568094539
199314,27.88143096524298
86316,15.859681320437724
162808,22.52332019063015
280100,22.23908662206926
1209,14.565495384091625
253510,26.073723109813123
100932,21.195696267869845
80884,37.15366338721327
211191,10.373539217319133
263977,15.95269887889365
126423,22.32523575404159
79077,29.475424181295335
178161,13.415157354756412
217932,65.44174948595199
229554,9.557852337156564
153614,18.035190884921445
171375,26.76720495267596
235853,14.29732191010054
95505,14.447375883740426
275655,24.33641275787889
26543,17.491779768837592
76419,11.41039712249875
175011,12.29003791313758
45703,26.53938549456139
110530,20.99154737867758
40902,39.16830428010488
209082,20.51766238023092
59201,46.203405658578006
295924,15.324985186964646
121395,12.597076106495889
196814,14.300712395339223
10159,23.56543253751421
242085,18.904342892812913
221814,11.831098143678927
231169,9.554941691660977
121320,10.085701650378526
253234,20.136775784058734
156886,142.7270236466973
269069,29.96966366890627
174647,37.82659165812622
42043,18.927037668514206
70183,25.747713498502417
106557,14.156543939542404
220005,13.84136191761137
132996,17.749315655203688
205920,9.096013476431331
281528,12.597469251440577
279194,11.594787126397605
178254,12.076971208780588
92771,11.669787196497586
144122,34.09716146429841
287468,15.282738501720651
105991,12.978900253658834
156678,74.82463150327587
255690,12.447139960207702
141987,74.894886861705
277894,11.017945491363813
122520,9.906006939850991
139348,10.7104244089154
257793,6.1242045807202095
23047,17.264077094692865
209911,23.156547702642865
207766,24.831264729698198
137389,9.563368040529097
18678,13.632097203078661
127242,8.061808753251173
103141,15.18969274176383
171046,50.82654154802995
237960,16.077203270590505
180220,19.280771769121355
173355,10.288492302195602
60037,15.547180871330706
20038,36.99499884209607
48284,26.26492496973955
57587,72.29566505664427
277500,22.157953920911094
217634,20.9367697796494
93136,13.266480379856734
289396,15.78099324629172
244747,40.0768316669031
86164,24.166263793973073
153993,12.586192661604406
89274,0.01
133435,77.64272204648485
94168,9.507943108374565
190329,45.15089267114528
254379,17.485050884694978
219039,27.914288427071746
145482,17.466342786847616
44623,26.516724321820632
52396,20.167185521305083
28552,21.348624179032765
277881,9.186411798226846
230732,16.956254771247465
11102,15.602739631982246
130868,27.89775112383396
212255,16.947777904378015
25826,56.62575127309133
80920,15.237882223432953
39430,31.540780321255266
38010,13.985990322992308
75875,7.0809603484409624
181328,18.067701051611138
193330,18.527166931955144
265546,10.110981634246444
23575,20.672150330487064
74528,10.719409529158371
247597,16.25130879695158
118019,14.450848760356505
70655,23.90482163042709
12215,11.092976786308682
264895,20.5529261147773
86044,12.68207041552773
98815,10.28760717107395
261094,19.053555383686458
144096,43.19812768178842
183090,9.650261188740375
262216,20.71664259340381
84314,20.216803506085157
76955,11.342473414268017
270598,14.888122005008738
149810,25.340978940107146
56109,22.21538364897543
217349,14.231311376533345
177371,19.170798477724375
63318,34.41271289482384
24652,68.64798801343282
248534,11.828864016159805
168631,14.01356574178069
14189,28.06360578365051
189298,88.30159182660566
161930,63.148450676492274
51642,9.98918382996263
230120,20.774948748115705
153672,11.626089083136009
254705,14.891148454794042
220574,43.11146495001279
118957,48.070778954947194
181550,83.32895641670501
181312,33.910954013155
231270,13.899322481897483
94855,10.58396437369586
61324,7.923528250123764
229744,17.70301324077074
233212,17.975751242467425
293204,17.327215992018534
274861,18.50657363428351
238834,32.89027689021191
13930,15.561401892497583
65346,24.450686013107877
258636,4.668820990789047
235725,17.712168167755294
159284,22.443659023255176
130329,25.5682139891285
62430,55.43603200685677
200137,7.028670085379143
178437,8.727257558727997
63720,35.77546014343597
182587,8.909102799176138
83593,6.664685749194631
190877,92.27524428402297
2790,15.864964078682135
224616,24.59239930668961
114361,12.829537392829655
293918,31.442588479885195
38867,15.128947422840927
223024,9.720445783579063
298912,21.144045605997565
115178,18.60533805206734
182186,7.5285399800581345
112195,18.73669014306434
198699,6.457959943059746
156936,147.56902983586065
96780,19.299072800370862
235309,89.90143155708991
151807,15.056316985532428
94373,28.581792571396733
161620,150.3737178708539
231781,24.42256467557245
216744,23.704127409886354
70470,12.582294911420037
247309,18.15652028538228
53890,38.940227684639375
138844,27.57348517840992
63172,24.52870650656253
75640,19.40053715933009
172083,4.852200953426954
25550,15.103149503750576
197248,23.81534112105967
158172,9.23292284719982
229693,20.562338757715853
6944,6.32847089943465
232869,35.96885580020857
296208,27.005623836148175
83160,7.870432481841572
92703,17.01189306202709
2293,49.855204444769676
135263,24.068929884249165
182313,44.28290125634663
191218,16.580325856958023
6103,31.605001590893146
217306,9.53452302107061
141166,12.574204964238268
285040,13.826525997630574
11255,16.294697528309364
248718,14.801986959921452
260308,13.341382837520584
199183,29.164204206406474
64949,36.569077983366206
219550,39.07139991175569
58328,13.358265251806085
205974,24.348203246880452
241463,26.49183708615553
120714,10.996038683477144
251991,8.747699328944952
124409,29.49982068794839
272503,12.409435137304078
81628,23.827332065985097
144293,32.48971979930761
264255,15.74065906041596
208935,14.55769205343239
55001,8.740907085590733
97997,13.53881833991463
187755,7.90029844923486
39373,13.87642854147771
72251,52.8882275611327
82830,22.733162476577494
222872,34.95123323577571
7078,21.823106628535406
206454,33.240885820924916
133581,12.727523622760643
209261,17.171136275460277
62618,6.369672027585242
51113,4.395486673293458
77270,10.581830076590956
243043,17.331225752359572
286918,20.87416845206771
196746,21.214744372345297
27009,13.75179963878409
71445,92.16740742893026
230013,13.435068962963902
4955,14.510608905216293
204124,15.837858641157306
143943,30.839311557684187
96406,16.82398823871978
244323,37.766657620881084
10353,18.260760126138134
252541,8.94717423325563
212759,14.21589237232692
8779,25.116355435194148
171067,20.638536729746868
81084,12.091432285191
247373,14.328456783641267
241840,12.46995731751133
163925,15.113297188143319
81964,16.887285514826022
187472,13.997975856727734
201687,25.49839329887612
105953,17.336498164682286
95615,22.068818122798422
250394,11.231303506504103
172078,17.316974970290275
122608,9.25636098339847
40668,14.343273093172005
115144,13.11977701242251
117000,15.201458073849029
80614,10.82387183613079
129658,35.16449842636615
56957,10.075322228571268
215612,10.234947693236956
253064,15.576486180205137
70277,18.458920044593047
157319,158.1723633737641
50403,14.908350792112266
293388,17.045403178185143
266948,30.10933888285556
281389,14.751001925882566
209034,13.818019088322647
186771,18.638695103491138
177252,32.966911896411894
51736,11.889452785000108
43404,16.368315027564527
107478,14.478305286511157
162412,6.940551516024924
242633,17.59060865902707
23399,55.95979666064706
231688,19.263645193942594
23886,36.416362574434274
100785,13.614167169991362
141425,23.553058094265552
77541,12.237966280163048
22989,22.311728903209872
165788,22.458850199420507
18406,25.536075071148733
3387,16.292407617232268
38728,16.209889134974418
108500,13.048134454518008
121924,13.028002272509303
43154,10.923025283247002
248935,10.238201441702511
71694,20.645684933797373
190270,12.670231735071672
41178,18.626615221296603
127301,7.844769193710698
2825,15.070854650674352
289731,16.564980363806477
50889,13.943379548041577
17311,11.527508982798723
70675,22.15130425057355
117271,57.946633099960934
170198,15.746752677316218
71693,25.59998785599208
170356,10.47335215108038
292804,15.36885340171772
48916,16.97224916272377
163428,24.560264683246544
19895,83.9419044725415
270883,56.12089292511859
278533,15.464283655789286
146942,45.97321177267161
157180,146.9174792408845
53282,19.86333256865988
63927,14.644409306055856
79975,6.768459861702268
62971,28.494281732764303
109066,30.03772913877278
182322,12.667550120777271
272749,14.340697364627058
288432,13.350943067325552
222678,31.220868574540305
244397,8.111730904096012
285856,7.560276915605359
216797,21.954830393103382
171521,20.034804639720942
247076,13.420743008216547
159312,27.179758256688256
13107,15.479625785338486
198745,13.566634819201775
11041,10.573176044152572
189229,13.948140394456672
248444,6.414128954386707
108135,22.133539681022658
243649,7.243923714260963
298249,42.32607438734716
8451,17.84446636542723
74496,21.19542413889637
252577,21.549339307366093
