sample_id,price
46662,15.45812099406556
156276,16.16848451505082
107443,8.679439176454837
198100,33.858359094962815
156239,11.406398217476172
174371,11.550744498176057
10051,22.109068524978596
156139,8.277443703932224
56746,9.319705150645824
238591,10.128410846190947
25562,4.25932739822189
269890,10.357372795581156
11015,12.35216850451936
229599,30.0055877654133
282139,19.49153969166018
94529,31.890823110182176
128078,12.90906502480097
278490,17.286062456578172
211308,22.421496862235664
245878,11.188820970982531
64407,6.725218808771441
225100,15.966574089246139
238155,14.354238532511333
255207,14.881452158718412
262433,9.648341604260215
279671,27.42644752745919
19343,37.0559943830057
259810,25.47199827839349
69509,25.186833687788845
171770,48.03051932174996
208376,20.750437541533348
7353,13.645884655638753
120758,9.962528134308016
34045,11.997614319707461
194679,16.521086226009682
248857,8.506739656070692
94816,20.82304690730627
267940,7.111453161991349
225824,12.36839750152015
52226,6.788116217679009
236414,23.580318739398216
180020,24.95881867957545
283676,19.381410186241823
18868,34.91104724322532
46750,24.973919606502562
33897,12.7449450552601
134276,11.235251652979285
37666,43.51063154465841
208967,14.408758358286182
214897,31.187146790601954
122647,13.047023661349224
269421,41.01117596031317
87558,30.9882367798966
159979,15.024813832730457
297843,21.7356573321602
100580,23.99730602363171
280153,25.05708256356172
121545,16.405581527233082
188202,15.170157274179385
113193,56.926130416103774
4140,33.84987507093391
273024,24.142316571099908
53696,25.889715267588176
82721,21.362145407331123
106135,17.330339999641268
62774,26.654618912336737
35580,15.929665236468706
257626,24.145180719420296
75462,19.40917633082681
81193,11.928371942256144
180992,23.641645292701547
164378,6.437318200946551
97054,34.089055847017505
108030,15.807640852389358
30733,20.110392427086204
275314,5.982400864874049
3604,49.414055297970876
282144,9.340216100618827
74188,35.19276224021366
273304,18.635554720288493
51942,24.357342825819234
236879,17.352135577194268
17671,12.938694705335537
19432,59.7260635053715
190223,11.68624495420783
256304,12.409507719670238
256485,11.982036918104933
165801,46.54875674978402
17129,28.243726891588686
17886,17.63902983310985
64556,127.93539322453672
225670,22.75443579772313
145177,27.080686064398066
125369,30.07620290472993
169953,11.18789395512098
3866,51.118584252931356
123754,22.002491286505702
268976,27.671103076299133
140342,13.79501071317896
274614,45.83850004085493
262442,24.09511545618139
38381,14.03187027956223
111125,23.712654559846964
30361,8.252702505961087
21999,30.142347931543593
231128,13.448451083767713
13746,11.712469236985907
250446,10.19527205778359
129333,30.692526545827867
79532,20.302275660489066
173734,12.436867510654475
270872,27.335840692073102
55012,20.105118455203677
219052,26.94300039224497
264820,19.85326671151384
256112,7.750378557797686
142330,27.599065033640073
83280,26.849106402786447
106424,20.64797885092956
111473,22.628121280479085
296484,29.312407823625712
153088,8.341804362156266
142351,62.666384453097365
185185,19.342820959287955
199987,113.4767499104525
280886,20.308077646399237
266199,7.671456012029924
216546,53.19772389780874
180990,16.38833164985539
233334,12.01824436861587
179906,21.004298530942094
10364,34.82874643526185
178750,15.578537382394858
66800,14.993198912871986
160568,15.844954749008625
105212,60.4440893050145
235594,20.712595850538207
218857,25.171384790362872
185679,16.70477377281624
52286,19.78097223911773
95013,7.504932107279397
244945,19.13104704398789
57916,11.929563483555455
140226,20.5406201644624
189429,25.671985211811844
96137,17.02345875646436
115485,12.423764996411345
3939,11.896744332668138
79904,28.687031006683565
186881,3.6359871145273037
265217,12.60033721152816
53994,12.780079651653159
14272,17.990043840570383
119529,31.072142222771717
272932,24.495418937222322
172969,10.501065386019002
79889,98.53409205243968
211831,12.561968033616006
178650,26.920585314282498
234576,15.95249106741329
6646,34.627904410589224
122691,49.17888722790141
252435,3.973671250386023
164318,16.483711973705653
184034,16.413638609903668
47934,24.260894294901583
265949,23.999113141354478
124309,16.907375366609784
60901,31.63531823727162
287044,14.910510641327864
105075,46.247596028016474
63636,28.941618266655503
126948,18.561433491286444
93841,25.971800055309167
66393,17.04622384102329
237972,21.291620629551492
102605,36.086254876590274
43748,16.6895978418104
136725,37.32423814496185
108034,9.446660179819244
95832,7.196342323459382
175989,13.393958767466017
120720,144.20784736452745
35280,15.333917422960617
83499,9.20166893298535
122887,12.585613705906312
219306,38.55858629719818
270048,12.925370748257961
100866,100.6095789564201
124061,53.72475669840261
295293,23.883864741280938
153752,16.168762582544844
136035,23.60490990958214
27947,9.126712112028402
49349,48.32259312755472
234602,21.77696429434725
69600,15.469556259507588
150892,16.785983521155337
185448,25.422559322853076
88718,26.40461723835717
58583,13.230201067050805
161783,50.60712937996514
234422,17.38688191146997
253844,18.88892551469596
18044,40.7145807916576
169104,11.537174615240367
185802,18.690468697796163
44391,22.334895765066477
147662,34.68148884979852
203989,17.231068651113816
156187,19.828412178953172
7109,6.300412271573035
214106,18.04539289663899
249425,13.515181342118757
255067,34.55839817489638
293861,6.602675697955325
54639,25.4237341316209
100835,32.51530595462324
38284,13.187099602832618
231257,8.055046563811082
3391,28.26380896161718
74550,14.25327144349456
225315,14.491637198180696
245403,22.49632829523097
169437,12.43376190359053
100145,26.525279588252616
130292,19.99025765742535
222643,20.697293217286678
234411,19.695148817810157
104371,21.205309812751782
289235,19.23332007295233
84274,24.867640905366354
90134,6.936469325905494
260606,19.89944578291158
53170,17.83926397166578
217639,19.083789259250757
181858,27.656381569821036
38005,44.75403133011236
164928,13.358803149093117
181129,9.452333426583804
232924,28.60243524825741
188888,20.48364038438869
216514,27.073964059920172
162252,18.829880023043486
163821,26.68713942249197
275332,11.174274537320764
249192,18.660795945538894
13544,11.745019078384459
263756,11.817164862539943
18809,48.96349323330386
95616,21.400065334251813
52343,12.384122894960099
145197,45.6037308866914
173425,37.26643143968324
6874,10.616515203984722
269437,14.846182203883235
21420,12.895029122659
205414,25.001937925555918
198562,20.8832126848958
282815,5.97465293840051
157386,95.03671236824678
190240,17.819435543283042
219326,31.73681548928589
217917,13.81513295493723
285359,21.046649750284462
190599,6.201203101393153
150047,21.374225913323933
224395,11.89921011057792
269615,35.02526512338709
201230,25.971572330920395
182897,26.321849850662
89168,18.266112350235915
264912,8.185069310625213
24091,11.885541048447223
179169,5.576105925616374
110914,31.79126041677512
25632,14.387705308457365
190498,39.3189244733177
151466,21.64848302144399
218613,31.283908371689346
125077,31.731264023627073
209350,13.760458682072256
159205,27.543115945817526
119871,21.927547115936857
65587,16.685950720761063
84142,21.32050140827211
256589,15.43241640709011
47318,14.401277587961484
223854,11.775969791477085
5733,17.953246928096725
89271,23.207286059096308
36085,11.338827616042067
216374,9.593605637728997
266259,23.94582306920124
100789,13.44727407776224
128973,20.034898361784702
192242,15.726139373099773
68847,18.41869415044837
156825,125.10486318601134
258961,29.58466449706089
165446,12.638594882924668
36119,18.78151079710673
282145,2.5822160862352037
159253,9.852122797861835
257534,16.53654653523123
129664,19.50874736301353
273098,19.121651857055326
139418,38.38926123083193
278146,12.4313748433528
299362,10.957202771498931
164030,25.38468939013264
216962,20.87184601628867
14141,11.119643986224728
56868,29.970007399380073
179128,21.402586397032273
163365,12.462302353883063
137868,34.096642963621186
297075,24.619898935785866
42342,26.748786407677304
107191,27.266649381070987
222193,16.003014180447508
10357,21.646372915897686
169819,51.98304492000879
222458,30.898646684647428
126361,24.545770967359477
71124,31.676652070505078
2213,31.148833574848943
298711,89.26631875836529
180185,22.238343697359493
81726,26.207855170189656
53142,9.631992072853418
262905,11.960970069933042
151055,31.555086810557317
34812,27.911089014139478
158889,24.311215757701675
204008,134.2862858968583
181178,23.83567649187976
119211,20.18807609182443
30342,21.016569500428968
276165,18.44379113944479
1365,39.856941341411265
117940,8.9361387391466
118241,108.6494960841473
110482,47.58247878381591
161977,33.184176026211425
87485,18.478197685710168
52436,10.712678045535265
49271,12.459323564328255
294426,18.597768760558555
176011,12.319779037677323
100968,23.94584381493447
106316,13.622690205813244
22014,19.609427896900048
204029,21.950020547855537
152997,26.812098437984293
30762,17.869539946767798
28836,13.907714758179425
232768,13.732431928306736
52563,18.912086702702204
161456,17.549174745514268
70282,21.242134604797567
191270,18.48481370136074
158186,15.745461545896129
259700,18.961472528963387
145986,50.84476140636938
162784,28.766171287788744
117838,21.268701744707442
265084,22.4759144830548
146193,19.08249952660749
178310,12.010077434210116
277145,10.216167805115385
293365,13.251754825531485
293795,12.502471428459161
199597,13.398378781468796
193957,31.776893294042754
79527,10.509633125352599
101190,19.02974794307379
295746,22.758640738516352
224596,25.589196747395853
54090,13.134247400324146
228,21.199487009508292
253718,23.007403282802823
104854,19.858618538817577
78610,19.073525649248886
248878,9.596039643761843
45174,15.43700618614427
167319,14.489907722258051
296715,7.84602339784665
12300,11.621293550019848
226397,33.356137707184466
98517,30.770470836439998
53955,30.80431730564222
271856,21.483661807553375
65150,9.578304386193171
107370,42.745805490039515
203945,11.972563078591442
217477,13.471055934248266
131215,18.495913194177152
52385,21.04867109925243
203150,10.851653398561133
186912,24.207092739554476
59665,16.643040641475
127212,29.744535405783566
124664,21.70886092471087
39488,14.118974903593058
186489,34.59900966559865
31086,21.321937407860293
2116,94.86579356831047
272074,24.515225435246453
239150,36.158012649193424
112993,16.136732052250164
7122,34.60547648540048
46548,20.403118205627425
265895,8.064422448965548
297548,29.8039942828151
85430,20.34671324409812
146979,57.5736593909661
234753,16.214057349231553
290207,15.186654551522683
55020,26.299466206503755
253016,17.289395858204486
72911,44.60483382246426
256149,12.732083993901753
120704,22.98213604883481
7990,23.05127797553427
108382,20.4362854626764
268747,7.5285728988445095
106639,19.58574761115329
117388,17.537500290119667
179234,41.25708371949353
226574,22.675448620350092
84012,15.278570904149026
144792,18.05473082125334
93706,19.24964954711455
199654,16.10819634546144
66015,28.98657031117421
157204,30.172984366239454
197939,42.82132133424443
66599,25.607338511426487
146421,68.3348142389557
222124,22.012853507691382
207327,23.55206222544596
86036,19.441357109918865
24836,24.12419162731121
254000,14.488599783349493
222941,16.95890589177028
131083,8.149069949093724
291731,18.409153256514973
162067,10.559619828785701
188058,9.643031616946487
196997,15.132645620947754
12971,30.501177895517873
93917,40.59812770849384
162928,6.247946661570066
11294,12.794787059726618
11460,8.53548118667914
224824,13.061258704854147
122098,23.388297315240006
108025,23.209742491525017
265760,13.671597725502139
93116,13.584083054989039
73649,23.92198901278803
180715,10.795603964515855
244294,19.992486050685955
94183,12.74625495290842
290171,23.873136685589227
237343,24.398575339389755
75794,4.731866740609998
17986,50.21644858518283
192405,20.752365743960915
279750,17.76093188201447
12468,13.311867742931826
32860,17.321459020677914
18798,36.742630018031164
269657,20.61333667355802
225042,17.769470984915554
31444,21.82450993215453
54389,63.11021917462255
163525,31.123021167161998
162655,18.64408044384841
223188,16.71113160406678
101311,20.125871435644857
287427,16.270211809152414
277414,10.669610306259953
190850,14.774725834127542
184009,22.89871028861057
71721,26.0250595322952
221665,32.327040691326374
89979,14.62122608359614
169269,11.48897036397561
241107,10.958263010303105
155362,27.020321280541374
27849,7.478382332125984
152628,10.777892308154723
181973,15.156230779033807
131682,6.388793743074021
292355,19.54792068542168
40954,10.893487969499104
149121,51.33129444879642
81567,16.743566378227236
178491,19.21331672983321
227314,35.02993412280252
17753,41.89532608516288
266647,25.44790607842125
65674,17.40165978132247
264639,16.433901022531312
201015,15.902562771963902
254367,25.315775588160694
20867,35.29915474588017
124518,28.00387944572562
91497,23.137752696305174
129649,15.110797642036127
185253,5.856772172442486
213419,16.334416463176872
122243,16.7204742961263
217238,25.189587569530534
241499,16.152098759173683
42271,44.75128571426446
261652,23.408405526407464
77437,12.913505488891097
254598,13.765940843164689
128167,23.099393609531727
249422,21.70425933024336
290007,18.490110911370603
73205,15.942664187736387
246279,59.57865749324532
275141,14.790596120925446
87635,22.029375008784488
78387,18.699308774804866
29171,18.536454252364305
224693,17.018826038063
157866,25.863893403156553
83723,9.393314595724465
17458,19.951185814326212
111132,32.49148235125056
286819,17.058962670211834
6574,27.264931312898167
60835,15.228084790896547
181566,10.349518959247671
120156,18.409153756939943
168040,28.173714483089363
284840,7.7898755740917744
81559,20.74018185269167
215510,14.875466188633101
94248,16.071462269918513
132869,21.637846894698903
188698,11.376683754934529
106234,16.493885422568063
140623,8.632686212903758
272649,34.14113288910407
118429,18.920232084165843
3703,16.831635817312005
83695,33.591590381522366
101105,8.378937548982561
187093,9.055878404086457
268940,22.747810560109144
149630,61.98891844365568
245360,23.086934900899358
248711,23.596610457440498
256769,13.848264129975721
180566,30.452386509635172
211935,16.973404098554283
200918,13.822762324822953
263986,42.56842704390164
127605,26.57890438754882
236348,15.457934511473347
73874,19.228905100963562
268872,13.20753033418756
147731,43.86676331869795
209932,91.88889008071554
20141,32.63736759809759
63041,12.684334303604793
185657,12.658892007776004
136991,11.267544870816831
44550,23.113133208388792
113962,8.250610521568731
120646,17.21228237527745
153137,25.68721161580405
28879,26.10380058714855
169827,23.004057086758685
36881,23.996134215670175
224579,14.269044334847512
176006,7.201179919908379
120668,15.934198738343843
200082,22.65210484888362
132493,7.462720982609684
56584,11.747865884145357
45940,13.585120616297491
230360,27.63190973079034
275216,46.185006897254134
277230,23.229416866372176
4857,60.32118647191149
56145,7.65600366549434
267559,12.96542454944703
170751,15.593832505402409
200591,13.856657131217471
25062,11.691771282255205
41592,18.46312698580133
215723,47.49296925465158
103340,14.23163928016695
210700,108.60508431472086
155724,9.492779977568802
77704,53.48760631756515
208285,21.193676662799525
180736,31.327724581309383
103513,20.037683403439264
168365,7.449068331773465
242439,18.72228737455319
256974,28.942796035921376
5696,10.788609280608476
188344,6.884818158164725
46827,30.368175464508354
18254,31.832446996242705
57247,28.783260675182373
283427,0.01
21009,29.823433316096786
129278,22.027358922636243
99752,10.025533871661818
179627,20.76238602428016
141462,14.840820263200937
195163,56.0455692900453
231135,23.816461392593943
18673,29.46822699035124
96602,13.99125879765801
198201,50.5355131096343
161511,56.78597021897888
246002,33.52186152481752
232629,18.990171587585355
77666,24.070598099567913
44906,17.794073728272597
266802,32.49862451250259
84986,18.999848861024237
290765,30.983674945823726
68107,7.022072036628313
63903,27.40018988236704
292691,10.763333078089195
210470,4.761611657400384
193701,9.575664325222334
193552,27.265382980538263
275319,10.247932528674797
149556,23.00612773560624
51973,18.317214556889894
287210,99.9577853803983
89821,8.037514535247563
82078,21.485168497083823
76003,8.977758083450393
120241,25.132362058239966
227906,7.505084601846345
257776,28.072434479008095
108537,43.360396027566054
130093,8.276899297993845
166900,19.456223627742467
205893,11.092446305715132
82,11.931100631685482
146267,14.100341839519299
129415,11.592049023072637
246778,28.31500986362321
156240,18.83567578272142
198504,29.04552514545777
27450,29.334997400063127
136030,17.143821291642425
235390,51.54381845472126
190962,10.356135991496759
169772,14.925950619499435
209232,8.852253959800995
193907,24.797079186932134
194240,20.848880872251705
34763,23.544489092740008
223738,13.32938704755321
268722,6.906366158081458
254385,9.644257942690693
123904,24.772285850494857
289808,15.19082124826786
252385,52.48799833140892
184473,18.35863667840363
44536,22.45953569942657
159563,15.670084106882967
46733,11.830390769626987
137353,18.503231014829012
6772,23.005307801150895
245474,22.50568356066294
248180,34.67628769837971
238201,20.11884809266611
182023,12.182745451416388
91978,8.613605526249968
148357,26.2010575177759
168210,28.570605023286145
17791,33.713542767152106
237409,15.379951543104598
172993,16.753743554349654
50842,22.61664041395648
293693,15.06113396339189
68998,18.705478226407177
257871,19.667960030904492
232236,9.882442176281087
117754,15.799922310008965
126239,10.971033347361733
120578,21.192326656966575
194735,6.740849493156328
192102,124.81198887519534
94516,20.396227202848735
265109,12.168729761267702
189624,22.00676262425171
274728,17.651093677728216
24242,23.182492734257718
7042,22.00198500094172
132574,23.569978722356403
291108,12.25464001624273
136527,8.171928452162007
234178,38.244647062450326
211380,27.81904759711609
225167,19.963806400030315
154200,6.057143078958776
290382,14.729789995959289
135432,12.26931232390178
209127,20.535561181724145
71,15.117484276843788
208488,27.79326531913241
56141,10.292601924714939
228963,44.80205150988852
237361,5.32144881652191
202671,13.28499419116755
55347,27.833268047806797
96003,22.065129116079696
128192,13.965627135535403
172061,19.631546998210986
4858,56.4865536875528
137869,28.932842587721655
64086,16.11652293176281
204696,21.006715712787653
296732,26.52740740224486
69394,25.924669910052746
225707,18.407194282470936
196508,66.92708963575463
274152,10.897165189178214
116,8.104723404857259
92689,12.945710876940593
77045,17.2784303194722
159341,13.807416595522891
19752,35.51937629332241
16825,30.60312546895809
115446,32.348084886024715
209389,42.54393707842045
112212,14.347399897590844
38946,10.626033625998344
153911,19.79480910165424
234547,25.586848128273882
226780,18.537115670324873
257,19.42642266254763
5853,12.911720377351818
14206,52.406087844943926
108873,13.945975332052775
17597,11.561044204813012
286179,27.54736012083813
61242,18.603523749605916
251024,23.879068052590625
179306,24.030490460435164
237332,12.605340981550773
129808,9.68720697939149
44732,21.020459341481736
221867,17.990644399028383
269733,17.87287248394045
23215,26.775291024560026
183157,23.911163893026046
7188,36.95629958504088
23670,17.828984545048257
23874,16.63124853103691
38397,11.292901148400604
10657,14.201596544017479
83400,21.315771962613557
147149,24.119904102625924
122341,13.778294216257384
214800,20.434686312413607
139064,41.12843052870712
250058,16.81057286011587
135195,45.02468418394041
196557,23.311847919211896
113443,16.442114792688404
296641,14.083149142972681
245225,19.499632107293394
234708,24.146368016431644
275821,8.053930322235994
125210,19.984448394636782
60736,15.064379260593176
81798,12.832659223593376
25699,41.75856625430406
85483,139.93971341468355
61980,11.538496270814749
124889,17.094461903370863
248686,47.56486919349984
115040,18.256051266194778
96128,22.448764870523362
285707,14.907392086518868
62960,30.080463574942964
142499,79.6880849701328
198720,9.706202542850797
51793,26.71688572504747
40425,19.901663747340674
249912,22.25144427446221
271181,12.291812911424628
220317,13.416002093099294
185187,10.672301211630296
81285,17.68624060217837
19311,72.70720101760898
205101,16.51217813451061
4806,17.226553248557707
278803,16.58250513377289
69136,6.822783120539582
145908,57.97195736266254
48787,11.445703143379037
207709,30.89328819638067
212793,34.40254607543417
72519,14.223995671222426
21773,11.92689679513776
235037,20.62673522916642
46811,18.445455569328814
222105,35.825860883035716
263460,8.484448642686294
281004,13.867761024783855
226276,23.27651826151356
167129,24.323540604624167
248073,25.35721020043631
175749,19.788497206123754
123816,19.938943192274664
172336,25.265978576592634
224778,25.476569061570025
181106,20.179648211852417
116408,18.280923673812485
63628,24.93956352737691
159836,16.233034339114
102748,14.097356398302407
74106,27.02978368470834
103620,10.377339178209718
118174,25.157163128615032
230656,41.823152012797024
94389,16.007466145078425
37783,24.6577738041673
75111,12.741512126314491
196363,79.74809212816713
274993,15.098678162076899
38824,32.75872180165805
161304,35.64893234447602
211774,16.53481835176416
55272,25.034315360207238
228038,16.786246028139058
183224,43.09845264969098
86427,16.675519676947776
255354,22.992773063125735
156189,15.814574776413071
140405,29.163798198695318
51569,28.855145040203716
206947,14.229687883097974
214200,24.524950498377716
49602,8.379874489096693
178628,15.496274077844362
103932,19.58417264049189
154514,25.91468071028043
114358,13.389933893293186
273017,17.02294716580195
132455,20.89691876465839
245955,10.580943610031968
5765,19.92065407353707
155712,32.83965357700265
114946,28.850739001973075
46782,16.88739034956997
281091,19.22586757638131
161772,44.198122965650256
208703,8.923134038690696
135143,14.226578968164416
28936,17.20620203299496
62831,25.43021014821552
91483,19.48004104818044
65567,30.159598996533173
40043,12.522957029624363
97544,20.443829431125046
114383,15.068810754395834
222331,14.078948959370523
202516,14.560957149832754
216425,15.041943016644169
256005,13.619459608986046
168469,15.355951659037808
213331,20.390564658144374
68525,13.323540768695963
169743,18.430238782203123
201895,20.59134276811313
198689,15.593384857938071
71461,22.20724334625792
113584,9.511715219027808
60487,16.562306513043506
6647,26.885065617195863
95439,11.042698837167272
45972,25.652484229223983
283120,31.88902973897119
263085,86.82354701667417
31087,19.63349799099318
206418,79.48737136305311
146855,18.31926999462125
22969,13.776394328531602
231306,26.658604676877044
94840,10.412170913136093
162754,19.35690633761733
152505,40.62460485669674
89421,30.0690120824948
44895,29.280191063840228
102439,33.948877362861836
219403,20.260655201276347
239052,24.82106516360996
1521,41.48590903407634
46825,18.812483514470003
156577,19.19784776839276
166987,17.980632513018485
273328,23.960780966907418
222874,10.170675987634555
231067,16.60943204186606
277643,25.62833312643089
132703,17.72441243986844
85002,22.363788744642967
42297,16.4536162403866
17802,22.58265061572355
20287,51.7935635986605
80099,26.160922784497295
197117,45.4883087092145
171134,18.8712625319236
62468,19.049347502578396
197809,9.555199716178754
62189,31.832848044782946
270229,7.365774279739122
59354,12.704953234414887
232108,21.531228965935526
197421,14.004050880629089
230398,13.346322458508336
156473,25.535060550551012
109239,23.687400940756167
65109,13.229877752673444
154975,22.920334443844485
281467,28.00543764525805
288818,18.76059179719683
91216,21.26250897973395
149740,78.44015416860249
55153,11.474739644386645
153149,13.097684232764957
7931,51.35354621307814
282913,4.230960294046242
95133,22.087397439643407
211817,21.095267057649252
83144,31.346001074803834
48121,9.152145700036725
230513,17.64392287268109
117273,36.76728794160523
188722,22.11338801741178
218178,41.16696002026239
117004,14.9221467264912
158989,18.711575624201686
84321,14.766177786157177
104835,17.24316772184193
85793,20.521163388847082
38514,45.818423115528724
292236,10.866971332637455
165832,20.277825084439907
72381,20.03444795642606
41113,7.375899616271188
44357,14.829698147417012
186753,19.958409633330685
236470,18.882442335028305
143663,52.84451279418967
100641,21.351133514338297
32791,27.348117616890235
2488,32.74803134576077
209423,13.779771296476302
259058,12.59207131982436
199479,13.382080136034165
265820,30.595862261996185
131028,14.632599793757123
288768,30.6821332819193
58862,26.647339641340533
191198,10.2542424700001
134738,13.773080565043905
226699,24.229939027945743
3243,13.329026313964828
17921,44.924002391419
259606,51.983244529006825
279954,24.44030998827917
101019,14.142885249787671
24527,15.600884214554515
170148,58.570826678126004
27682,12.901295589802533
251134,10.746336606594259
264748,13.57988631405788
175587,8.862703667057822
181917,10.26924654878269
144175,24.902075176722423
13792,28.560991154882654
26875,15.008591113262133
249580,16.258360962203593
174993,14.908470814794917
6938,35.73301100711424
16294,19.20957600483879
92144,24.954914927325582
153035,16.40300701254158
59657,25.051256644677217
231044,34.12396509707958
77934,4.361232324732551
50184,31.4741738922597
98861,23.758916074571584
208168,12.726036091264204
125211,19.007056392514293
167634,38.211052225801915
211057,18.49173146293203
38151,45.556052033994874
128919,14.958101298536873
192258,10.7592960871248
145060,90.333647074466
7611,16.06587432658899
62985,22.259851522303638
91255,5.979112497450322
97760,11.594649427900709
282405,20.651432509002152
135789,15.359892595217435
276202,18.06431354908212
175361,17.481311651898576
61127,21.65077146256619
733,12.754948707610923
53694,21.86843665285732
80202,22.04874046492048
75237,16.123183012808553
232545,35.621635356413584
212313,21.067483578936773
161897,67.54283147347742
120598,14.73540664666447
62653,19.26704886624381
95350,19.623490186446578
141890,35.287175248083976
168671,16.737154634287762
229056,9.55836849482775
34984,20.952694821963185
79368,4.968451540681806
268766,19.64710630609008
237619,6.863838288608353
226199,22.73792382694806
102868,23.949492170687265
16867,17.593758682450428
137115,9.68576909421782
194689,24.88224843574618
38649,8.517564618555562
149275,34.847661438555164
185352,13.29615913089166
93399,18.70737474718008
122047,37.14889360409564
285186,13.986897266655422
277474,20.73067675531388
221703,22.705564240087526
295481,30.529156156355462
8837,15.686720655123308
261199,24.548186284644885
244795,20.371064959671084
259850,17.71240316317832
34537,15.60722182894024
135333,15.564065145483292
103949,19.763251421175944
162977,16.461730156518108
192550,21.146510864389494
8377,21.58926011071081
28940,32.38294874568848
225833,14.361911661572567
298513,6.660974245179588
82392,19.646420954505054
269778,11.604777002679151
157071,24.92927310653582
93353,12.760294975255329
26745,22.896668665787217
45108,27.686309356452256
106873,29.64373190889884
229953,16.28107131265345
291389,20.82513598314352
215531,24.863996860516927
67432,18.864724616811507
12198,14.679678366437775
291044,24.320429693963135
219590,8.636426067870348
249223,39.55072003022508
149728,28.066402333411414
211158,13.035807449047752
142395,35.139280379677814
227681,32.67746758206561
138410,30.951211227893623
73640,108.9441464794519
111992,21.198355195937037
95166,14.694755744541114
200544,8.769353489653813
237478,9.951715301831904
246047,26.382773076157097
290486,36.73043512659521
80094,25.811400560105707
68079,18.253089816519537
284248,14.617709294500234
258945,9.175445386750956
45248,19.236810767847494
277476,20.58689818621216
247910,10.923990819920158
279184,14.125216299445466
261049,19.43943376532446
80061,6.2252687944370235
277893,11.147958397507836
296541,18.31989900021806
110583,20.15499144955372
109809,21.720640129654118
211919,13.060547735297982
219286,11.68497817437854
248925,28.980100758655635
190934,11.81232565593615
172463,23.282390824621555
218061,9.452322613959522
103073,8.037622032474466
149297,20.872804476026296
259739,19.025011891836726
248146,17.03651482062271
279281,26.875666295142906
73353,9.684125973773483
184017,36.50292321991713
111950,7.4857595028575075
129739,80.43509855202501
209982,18.68391058601943
179481,36.761284393787705
152759,10.888158890497854
100566,16.384118404434208
17503,37.0081075637667
109623,38.33854191855209
62469,27.933628753923447
120972,13.47313630373699
121299,21.30092571094963
287663,18.720169846615526
103963,26.044575690307994
55244,23.96420822232092
33330,34.284968227452495
69703,15.642544185456936
182275,16.091012507527918
235352,73.88488180150539
54765,16.434575116103392
179871,24.565310834458884
151539,20.20363873889666
119771,10.045058879953958
104084,23.241541991607154
200899,19.944311322180493
138326,10.011467414305486
88385,16.561534541529888
161316,15.129985636807431
71813,19.853134137107297
184889,33.32519478307944
220701,35.238127497485316
93125,24.838643441389852
2906,27.669883793834853
115091,19.699013130791524
158185,12.4392675794892
170843,15.363286718636262
202858,12.073056954911682
2094,30.058110084740868
54226,37.75176438093278
135997,26.122997602655907
262935,32.911872818799665
102173,29.175474698746594
154353,14.332116364734052
281464,24.92213242042026
211084,11.378501659962007
60131,35.140917996705035
150271,14.204245361418215
106327,22.888050936231185
232810,25.8374359690216
234362,15.409916481190633
109573,21.869701886819655
197715,59.42634461742152
105128,25.24667896247429
56561,13.187352021003003
207459,15.989853574245185
186505,20.514752281810946
278484,14.791947017201885
110540,18.388897588489314
110123,13.964356783068292
198013,21.01244743533302
131421,33.72233938983244
148490,24.213396156805665
93411,10.119511843519955
229457,44.58362089332929
263021,8.608412565125507
218595,18.503622430859707
201650,45.01250376786818
266609,26.41154364101367
224389,12.283990751274487
170207,23.49356775768841
185396,13.217404771421572
51036,26.30086257708165
71736,3.9628870404637913
210970,16.66911979927321
60644,6.980553401302943
51141,76.00589446679415
74227,9.073360217671082
263540,13.40407828610067
280953,19.35484837313765
123828,31.16118465154396
146681,51.051673012894454
279731,26.452373077210137
36409,47.92850267222309
191124,22.826507839417992
106111,30.25420949897253
31477,21.308299822463603
290330,10.942073258715757
271465,9.203673271762518
128219,26.802525744498308
105528,9.688564116467901
185629,10.468958636589592
17487,20.038181332981353
82533,9.23619290107867
3739,32.019448431576265
172401,20.541185077721703
170952,24.344059590228166
95803,28.310255122163962
206874,21.832804704228693
30245,18.01433485842737
173156,13.16610950701736
239334,11.722578513395547
30971,25.7706292343054
186218,9.255428980092622
41154,24.741267732901875
553,25.797413544275308
101542,18.46030781627976
82159,19.92629202902096
194895,10.281087276524008
121535,17.264072364181356
202112,13.929207053643287
163789,19.792626333188323
49157,14.895945513679125
266225,6.8939610473354795
134115,10.245109231596453
4687,20.180460183948686
192185,22.19565636714887
175017,39.35605797651645
294289,20.274713044906758
122418,58.67387058276078
159108,33.32796900251235
162445,24.07265262678866
263919,18.986605388518115
106298,32.64201981442504
269467,25.634704499871525
27502,20.57055533101877
90583,29.023672214072608
261313,9.879850122786554
108618,16.605964317911653
153966,23.242971581413833
285599,17.176768944938917
42773,15.961605013771512
185519,16.443252593129017
1724,36.37337791544043
89374,38.80338486125698
97219,77.17701135943666
19744,49.063615439638305
120050,8.811921349225424
296952,23.31243324569112
152936,22.2073833371931
100408,14.728603667983442
190263,18.55395605320576
289637,30.86608943579827
16158,18.096194133806634
141878,15.336342289136367
143836,54.90580263453474
96381,21.89413862963801
63968,10.802533480417367
239058,30.21715446701728
94860,24.89794958516039
253922,15.998372079758887
139990,10.593064300001162
101764,20.337246541515785
146595,40.60385752215377
3943,42.2210686855089
137939,27.013556570039626
